id,sales
3001434,282.28792352239196
3001435,10.24948177655824
3001436,54.270312277837604
3001437,22.165455583185757
3001438,97.5959875177125
3001439,12.418390913151404
3001440,372.14660520648556
3001441,335.00573062953015
3001442,17.132799025182685
3001443,10.925385786810509
3001444,494.0240576170776
3001445,104.00609772932239
3001446,6950.88855349363
3001447,30.080029220784734
3001448,25.4167083372624
3001449,1.6021983187713125
3001450,0.5126041826626451
3001451,4.6955805806197315
3001452,2042.4198862748365
3001453,0.4965777548453024
3001454,351.0954073908939
3001455,4.507555176830491
3001456,476.80831541141947
3001457,587.1857808638434
3001458,148.08305125428097
3001459,105.62229408454175
3001460,68.33661420570874
3001461,2038.9930739316867
3001462,11.888664268186258
3001463,1.1865121122312443
3001464,19.62714395953426
3001465,29.850704451176433
3001466,0.7446643149438186
3001467,118.14452407320276
3001468,0.060774847643294536
3001469,44.38870759643007
3001470,14.051442489233443
3001471,135.10780069655564
3001472,5.587701052201989
3001473,89.4500237897214
3001474,132.64835280488523
3001475,4.482263372405443
3001476,4.521200961748033
3001477,74.66282898676786
3001478,22.610043867205903
3001479,2629.069781469561
3001480,63.559175976638286
3001481,3.3055584958646067
3001482,1.5300527140953686
3001483,0.04772146813993916
3001484,1.9311217313108209
3001485,972.0904406907586
3001486,0.0
3001487,208.08395977320805
3001488,4.972930126494889
3001489,400.1963164705362
3001490,260.4899776531372
3001491,83.52142135853322
3001492,33.43736709698737
3001493,33.98570227679762
3001494,1562.465178122896
3001495,3.204657933490122
3001496,0.5886600152821156
3001497,14.720193261008967
3001498,15.447712311349772
3001499,0.15426641062728177
3001500,81.16054647621296
3001501,0.27641211775575875
3001502,10.196925279287484
3001503,4.327590880783644
3001504,21.801317581230478
3001505,0.4520353212303114
3001506,261.63606495365445
3001507,154.98580397028374
3001508,1.5769076902882968
3001509,1.03308351787745
3001510,133.61629857334967
3001511,15.907588177349478
3001512,1054.1251770876354
3001513,26.44304266848546
3001514,2.1187888851307335
3001515,4.751588406346596
3001516,0.2649611277873598
3001517,4.948966187343352
3001518,3263.087540430429
3001519,0.11734363020787239
3001520,709.6655799424055
3001521,12.403233050070808
3001522,915.5643924656504
3001523,1053.731690291845
3001524,290.3292144455395
3001525,222.50863491161272
3001526,109.3063536445674
3001527,4021.846340906017
3001528,22.137378891861687
3001529,1.9815362296956804
3001530,23.160069524387477
3001531,39.34781675545919
3001532,0.280486293090486
3001533,233.90531160558322
3001534,4.779436523014497
3001535,47.023932102603474
3001536,18.324633041354105
3001537,108.42157235953452
3001538,4.128551560654708
3001539,281.36048735855576
3001540,263.34327937089506
3001541,10.420989444116309
3001542,8.684463895507186
3001543,391.7261310744319
3001544,71.58137733910453
3001545,4641.3007919211595
3001546,31.656966612043348
3001547,15.265469683638074
3001548,5.575464608397319
3001549,0.019282417539521104
3001550,4.16608700371511
3001551,3276.865017777952
3001552,0.0
3001553,585.2059331180102
3001554,10.800842511749146
3001555,1098.3578855243659
3001556,926.2205307170734
3001557,352.60015684381307
3001558,204.51793906229057
3001559,59.44103134145553
3001560,4379.845888541787
3001561,9.916720882709843
3001562,0.8008704870797535
3001563,27.758948234823787
3001564,21.28867593857423
3001565,0.4030200158569997
3001566,255.67444589699136
3001567,0.0
3001568,16.195565346492856
3001569,7.212281801593212
3001570,64.57009702877646
3001571,1.0028577917489134
3001572,232.77627915849445
3001573,332.55203336862695
3001574,4.7865669537154805
3001575,3.7004468292397656
3001576,208.12067122107163
3001577,64.48074989104833
3001578,2631.967505385591
3001579,79.74177503272014
3001580,2.55024538360121
3001581,4.570499900208361
3001582,0.2672431352274139
3001583,5.018773018692899
3001584,2773.30281817828
3001585,0.0105362526494572
3001586,554.0835003435704
3001587,10.026818584362092
3001588,885.0312931324468
3001589,867.7386889236408
3001590,259.83097860887494
3001591,171.67520470549175
3001592,58.76560196306404
3001593,3709.8277928788175
3001594,11.842833560973407
3001595,0.7041357647006143
3001596,22.276840603942485
3001597,24.03718493068812
3001598,0.2142210450122373
3001599,223.26350939649205
3001600,0.0
3001601,10.932285824277297
3001602,8.661756967181395
3001603,81.90905396479829
3001604,1.011490152662717
3001605,110.27027610912299
3001606,253.91537835185215
3001607,4.772226494707194
3001608,3.989515451490934
3001609,160.21717207780202
3001610,63.16448817533831
3001611,2006.8249636491153
3001612,68.52434705830532
3001613,4.137671745775075
3001614,10.587183823297629
3001615,1.0511278034335414
3001616,14.899588294883996
3001617,7609.920894672445
3001618,0.35265307696221065
3001619,1193.4577608582022
3001620,31.634490888515344
3001621,1851.8169340844236
3001622,2067.2390996785816
3001623,346.37578738050524
3001624,460.295304608523
3001625,300.14838033728154
3001626,7687.971053437188
3001627,80.95619307829777
3001628,3.1805208824700446
3001629,55.40071472648104
3001630,71.68505364566747
3001631,1.050028420737444
3001632,468.8931162451322
3001633,33.38692771686844
3001634,71.91987999677723
3001635,45.27414787534205
3001636,206.9980805063915
3001637,24.677113433528184
3001638,732.483141273733
3001639,512.9382584215124
3001640,15.621694611047785
3001641,24.52727281548649
3001642,1063.2499766429862
3001643,241.8337974723626
3001644,10827.980783565206
3001645,61.66647955641752
3001646,79.07365962518901
3001647,2.8475102527403733
3001648,0.11832643006577798
3001649,3.488895885339825
3001650,1622.5183185387036
3001651,0.11905996895570574
3001652,176.7131820716428
3001653,3.4923686008587724
3001654,621.3198687088299
3001655,413.26228060902656
3001656,142.6772646812853
3001657,131.76240353534138
3001658,40.43494402667231
3001659,2262.7746575163683
3001660,3.8026368431053132
3001661,0.57386557986488
3001662,14.700267671723822
3001663,13.142153957710732
3001664,0.19465416015519418
3001665,143.6951484424897
3001666,0.40183235057033384
3001667,14.190773816877863
3001668,5.792445473108146
3001669,63.36202966472819
3001670,0.7207384859139677
3001671,59.06309844790669
3001672,125.59365668931646
3001673,1.52968425994901
3001674,2.9091189417019767
3001675,87.65352716680393
3001676,19.917031036532645
3001677,1273.406984945426
3001678,43.11056260253312
3001679,3.385672420267474
3001680,5.006993030081754
3001681,0.2256808171904135
3001682,4.30415822167223
3001683,2440.2659814502927
3001684,0.0
3001685,455.78378760881975
3001686,8.808403616023682
3001687,1114.4568006572154
3001688,799.4463416967557
3001689,244.61492130452592
3001690,222.40033129470913
3001691,70.47173666327954
3001692,3897.3688514884243
3001693,12.302786751927531
3001694,0.29639830420380736
3001695,20.58034576216305
3001696,25.74074642959554
3001697,0.17855802106104757
3001698,263.2686450473209
3001699,0.9190025095569834
3001700,10.748651824010022
3001701,16.59270927368098
3001702,29.862128372923852
3001703,1.2745042732092406
3001704,283.2274915729453
3001705,272.75593527525183
3001706,3.164039348023775
3001707,5.499290579113968
3001708,98.6041407146084
3001709,60.15390627565657
3001710,2156.0190545203513
3001711,73.79808793087356
3001712,4.599652049456088
3001713,1.6313008732140815
3001714,0.0
3001715,2.161484477583883
3001716,1002.2644208567891
3001717,0.0
3001718,117.26731605313172
3001719,2.5786209170880268
3001720,537.7430325543252
3001721,250.33610589818355
3001722,121.91969619362492
3001723,139.53119880964
3001724,19.836482727615525
3001725,1888.8384435873095
3001726,2.0270344010110515
3001727,0.19277326522504862
3001728,10.023852467345968
3001729,8.293099703834027
3001730,0.0
3001731,105.87133930463749
3001732,0.0
3001733,11.419063278864005
3001734,4.1004640254427915
3001735,40.36276123330664
3001736,0.19580955905664044
3001737,56.86357359187241
3001738,111.5576175821635
3001739,0.4608329630446364
3001740,1.088062834675868
3001741,54.321257236090986
3001742,9.178877533997102
3001743,563.6171500152021
3001744,43.432030026114994
3001745,1.199913815847297
3001746,4.181143939781584
3001747,0.012046490678025544
3001748,3.361001474303476
3001749,1786.6267987818958
3001750,0.032573999870165085
3001751,232.8993862921153
3001752,5.656502276755092
3001753,873.5057761355177
3001754,549.6009137885558
3001755,179.38841700766812
3001756,116.82795012297034
3001757,50.09063614945361
3001758,2847.584749255442
3001759,2.4875872489863653
3001760,0.36145310244671874
3001761,27.759800834559023
3001762,21.19871448531535
3001763,0.11458099490758594
3001764,193.8614386586164
3001765,0.0
3001766,14.276245344143488
3001767,16.233965076514362
3001768,61.829841394486365
3001769,1.3457442711326095
3001770,245.65783386504333
3001771,202.7613097499206
3001772,1.5601800185269021
3001773,3.65289954565422
3001774,175.36852477315
3001775,29.19344459491694
3001776,2179.806104754024
3001777,52.466397956885295
3001778,0.9371759107780473
3001779,4.483894395230333
3001780,0.1945295480457592
3001781,4.2353574848446645
3001782,2587.9469357394373
3001783,0.0
3001784,646.1613042139955
3001785,6.841794043938657
3001786,876.6437473821255
3001787,796.536851869005
3001788,238.28091812305365
3001789,116.37014015948937
3001790,67.98244892949387
3001791,3857.7946647163985
3001792,5.205354904821071
3001793,1.6332390435810387
3001794,30.455029473579078
3001795,60.15416187446895
3001796,0.3155116078570633
3001797,225.334396095304
3001798,3.2550132347775658
3001799,15.580913280089769
3001800,12.358483395030962
3001801,43.627386888216776
3001802,1.6113573853038394
3001803,169.1493077725571
3001804,296.2528238782644
3001805,3.010509795961497
3001806,4.719678842223339
3001807,112.78595184260739
3001808,32.0826523606587
3001809,1331.6647609744712
3001810,98.10255082391684
3001811,2.9040128478171363
3001812,2.3522347200390623
3001813,0.04209706009115043
3001814,2.2885990344943785
3001815,1436.7287260855521
3001816,0.05439937436530828
3001817,103.40501758957379
3001818,1.96479208833472
3001819,485.59876845661455
3001820,231.43029397987246
3001821,103.83866897273865
3001822,130.82551645059957
3001823,31.69027518686328
3001824,1945.1563787446864
3001825,3.0665182806048374
3001826,0.30855136337461275
3001827,11.742399145428731
3001828,13.215841285612912
3001829,0.1427458453624495
3001830,105.43718954880637
3001831,0.002052372051807525
3001832,11.840404252978006
3001833,3.04746355440622
3001834,34.45657757642165
3001835,0.5885577701346101
3001836,172.22790426048851
3001837,102.20037692390129
3001838,0.7574792960850144
3001839,0.6703268273609477
3001840,38.95621982220014
3001841,14.55210236485505
3001842,840.0558167574313
3001843,49.18843636760728
3001844,0.4479566697634898
3001845,4.182711885943839
3001846,0.019294920478477067
3001847,3.2994854707163532
3001848,2666.057493670215
3001849,0.022140341319783385
3001850,479.5770282256508
3001851,6.778716556016142
3001852,883.1055007709721
3001853,773.6066240810435
3001854,212.20122457359585
3001855,119.20562229521069
3001856,66.52225626829285
3001857,3925.8020747227847
3001858,6.643136942727275
3001859,0.408334016144823
3001860,21.446414458343337
3001861,17.899232606762517
3001862,0.06605726278817653
3001863,221.22704313986705
3001864,0.0
3001865,46.574935124956866
3001866,7.650892546610663
3001867,67.81432256656514
3001868,1.011840157062326
3001869,230.21064177415911
3001870,236.83214870811076
3001871,2.2274390209157775
3001872,3.9990616615840304
3001873,114.36756938377012
3001874,45.705646065953246
3001875,2297.6271858142686
3001876,175.18602609782883
3001877,0.6022323140048351
3001878,4.716018476782187
3001879,0.072008506738399
3001880,7.753327927455336
3001881,2898.0321767740074
3001882,0.05880735170903291
3001883,607.8918312675478
3001884,8.738607705236307
3001885,1052.5670623421693
3001886,1011.4452530527778
3001887,173.7237932476234
3001888,138.06947740552638
3001889,131.20938062065093
3001890,3929.025771121821
3001891,48.25624840301467
3001892,1.3572294115723453
3001893,33.99460771280907
3001894,36.29817615980231
3001895,0.10150274652417143
3001896,258.8011513938221
3001897,19.881926213395246
3001898,44.387631043100264
3001899,11.335975028056172
3001900,117.49839464216925
3001901,9.81237905375438
3001902,217.46943798545405
3001903,281.2166155973657
3001904,12.288740651188409
3001905,10.696410204728355
3001906,267.02351815335265
3001907,80.84264680691291
3001908,4659.85930206214
3001909,38.166175016843155
3001910,14.688789386530681
3001911,4.576843626972677
3001912,0.04400650696936772
3001913,8.561517457089849
3001914,2294.839519962969
3001915,0.018316422980979453
3001916,479.0667947842821
3001917,9.520569649492703
3001918,947.4918709859962
3001919,849.497127428258
3001920,151.96403898468827
3001921,93.46802887403393
3001922,126.00462165572458
3001923,3632.7556323771823
3001924,24.89279459281734
3001925,1.124572252071823
3001926,31.895059853681936
3001927,72.00164710165714
3001928,0.023661781140332416
3001929,288.89220808873586
3001930,18.862992777555768
3001931,28.42540723618857
3001932,21.039786101147584
3001933,86.69227737139597
3001934,9.326641419816701
3001935,171.22383778138115
3001936,352.2630227212969
3001937,6.902599162858684
3001938,13.39520743307531
3001939,134.9599686275262
3001940,71.97056456876845
3001941,3788.842996151825
3001942,32.04072097228041
3001943,13.50098224778166
3001944,5.7538870828412625
3001945,0.2068334014611144
3001946,5.468364430677006
3001947,3260.823050469926
3001948,0.0
3001949,656.2898524791744
3001950,7.251535575335653
3001951,1230.0502308211949
3001952,747.1435434914365
3001953,201.54033766789817
3001954,292.8661683775353
3001955,63.84922308265525
3001956,4907.392710175657
3001957,33.14582035044951
3001958,1.2949774914829753
3001959,22.004994979665884
3001960,28.487468686838593
3001961,0.1600883257632876
3001962,313.65027685516736
3001963,4.185456965622112
3001964,28.242256182689843
3001965,14.207269471833238
3001966,69.2387413761897
3001967,3.0386796006277996
3001968,159.6922564563027
3001969,298.1529650515389
3001970,5.539877890236432
3001971,7.289976393296941
3001972,175.10573122485133
3001973,56.74937895443532
3001974,2486.3367608075346
3001975,71.53224521347647
3001976,10.91158723497985
3001977,3.326619033046895
3001978,0.03729950139109583
3001979,5.698418189587251
3001980,2499.4205165001904
3001981,0.020731785888784878
3001982,391.4489702165789
3001983,7.072795606041834
3001984,748.0190686471491
3001985,750.0251108693303
3001986,179.79263918746742
3001987,141.28124287073865
3001988,87.80503845714513
3001989,3104.673338229759
3001990,18.546470212802674
3001991,0.9208844643591771
3001992,18.761152439366292
3001993,19.943240301382264
3001994,0.0
3001995,215.13706513139357
3001996,15.019281219208994
3001997,23.029290934515778
3001998,8.225742768548265
3001999,70.2423750569715
3002000,7.255203823359362
3002001,299.5704688210446
3002002,219.07936056687737
3002003,5.689706997034613
3002004,7.555044074479521
3002005,373.0233366590959
3002006,57.868198383945895
3002007,3554.924977904503
3002008,30.521395341117945
3002009,22.874695555302687
3002010,4.913452231368534
3002011,0.29325438859494446
3002012,4.026484873116529
3002013,4061.260945593105
3002014,0.09068238962526406
3002015,402.7152469521088
3002016,6.058386260699529
3002017,1664.0596760916965
3002018,878.3889452798928
3002019,302.90809571076835
3002020,152.92892400475824
3002021,57.78725754098459
3002022,5627.35730410002
3002023,11.744907669178454
3002024,1.1515527727417214
3002025,26.93411205731074
3002026,40.00967620358294
3002027,0.17757430087350926
3002028,350.68503529757373
3002029,0.04061448064327594
3002030,16.178115112174602
3002031,18.489826188116076
3002032,67.31496015425631
3002033,1.771053986054926
3002034,130.27964510288655
3002035,338.80576376545974
3002036,2.851031844384988
3002037,7.868358743238426
